   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  4.7145446E-004  6.3588848E+017  1.7654522E-013
  4.7449854E-004  6.3180902E+017  1.7943305E-013
  4.7756227E-004  6.2775574E+017  1.8235667E-013
  4.8064579E-004  6.2372846E+017  1.8531636E-013
  4.8374922E-004  6.1972702E+017  1.8831241E-013
  4.8687268E-004  6.1575124E+017  1.9134511E-013
  4.9001631E-004  6.1180098E+017  1.9441475E-013
  4.9318024E-004  6.0787605E+017  1.9752163E-013
  4.9636460E-004  6.0397631E+017  2.0066603E-013
  4.9956952E-004  6.0010158E+017  2.0384824E-013
  5.0279513E-004  5.9625171E+017  2.0706858E-013
  5.0604157E-004  5.9242654E+017  2.1032731E-013
  5.0930897E-004  5.8862591E+017  2.1362476E-013
  5.1259747E-004  5.8484966E+017  2.1696120E-013
  5.1590720E-004  5.8109764E+017  2.2033695E-013
  5.1923831E-004  5.7736969E+017  2.2375230E-013
  5.2259092E-004  5.7366565E+017  2.2720754E-013
  5.2596517E-004  5.6998538E+017  2.3070299E-013
  5.2936122E-004  5.6632872E+017  2.3423894E-013
  5.3277919E-004  5.6269551E+017  2.3781570E-013
  5.3621923E-004  5.5908562E+017  2.4143357E-013
  5.3968148E-004  5.5549888E+017  2.4509286E-013
  5.4316609E-004  5.5193515E+017  2.4879387E-013
  5.4667319E-004  5.4839429E+017  2.5253691E-013
  5.5020295E-004  5.4487614E+017  2.5632230E-013
  5.5375549E-004  5.4138056E+017  2.6015034E-013
  5.5733097E-004  5.3790741E+017  2.6402133E-013
  5.6092953E-004  5.3445654E+017  2.6793561E-013
  5.6455133E-004  5.3102781E+017  2.7189347E-013
  5.6819652E-004  5.2762107E+017  2.7589523E-013
  5.7186524E-004  5.2423619E+017  2.7994120E-013
  5.7555765E-004  5.2087303E+017  2.8403171E-013
  5.7927391E-004  5.1753144E+017  2.8816707E-013
  5.8301415E-004  5.1421129E+017  2.9234760E-013
  5.8677855E-004  5.1091243E+017  2.9657362E-013
  5.9056725E-004  5.0763475E+017  3.0084545E-013
  5.9438042E-004  5.0437809E+017  3.0516342E-013
  5.9821821E-004  5.0114232E+017  3.0952784E-013
  6.0208077E-004  4.9792731E+017  3.1393904E-013
  6.0596828E-004  4.9473292E+017  3.1839735E-013
  6.0988088E-004  4.9155903E+017  3.2290309E-013
  6.1381875E-004  4.8840550E+017  3.2745659E-013
  6.1778205E-004  4.8527221E+017  3.3205819E-013
  6.2177093E-004  4.8215901E+017  3.3670821E-013
  6.2578558E-004  4.7906578E+017  3.4140698E-013
  6.2982614E-004  4.7599240E+017  3.4615484E-013
  6.3389279E-004  4.7293874E+017  3.5095212E-013
  6.3798570E-004  4.6990467E+017  3.5579916E-013
  6.4210504E-004  4.6689006E+017  3.6069630E-013
  6.4625097E-004  4.6389479E+017  3.6564387E-013
  6.5042367E-004  4.6091874E+017  3.7064222E-013
  6.5462332E-004  4.5796178E+017  3.7569167E-013
  6.5885008E-004  4.5502379E+017  3.8079259E-013
  6.6310413E-004  4.5210464E+017  3.8594531E-013
  6.6738565E-004  4.4920423E+017  3.9115017E-013
  6.7169482E-004  4.4632242E+017  3.9640753E-013
  6.7603181E-004  4.4345910E+017  4.0171773E-013
  6.8039680E-004  4.4061415E+017  4.0708111E-013
  6.8478998E-004  4.3778745E+017  4.1249804E-013
  6.8921152E-004  4.3497889E+017  4.1796887E-013
  6.9366161E-004  4.3218834E+017  4.2349393E-013
  6.9814043E-004  4.2941569E+017  4.2907361E-013
  7.0264817E-004  4.2666084E+017  4.3470824E-013
  7.0718502E-004  4.2392365E+017  4.4039818E-013
  7.1175116E-004  4.2120403E+017  4.4614381E-013
  7.1634679E-004  4.1850185E+017  4.5194547E-013
  7.2097209E-004  4.1581701E+017  4.5780353E-013
  7.2562725E-004  4.1314939E+017  4.6371836E-013
  7.3031247E-004  4.1049889E+017  4.6969032E-013
  7.3502794E-004  4.0786539E+017  4.7571978E-013
  7.3977385E-004  4.0524879E+017  4.8180710E-013
  7.4455041E-004  4.0264897E+017  4.8795266E-013
  7.4935782E-004  4.0006583E+017  4.9415684E-013
  7.5419626E-004  3.9749926E+017  5.0041999E-013
  7.5906594E-004  3.9494916E+017  5.0674251E-013
  7.6396707E-004  3.9241542E+017  5.1312476E-013
  7.6889984E-004  3.8989793E+017  5.1956713E-013
  7.7386446E-004  3.8739660E+017  5.2607000E-013
  7.7886113E-004  3.8491131E+017  5.3263375E-013
  7.8389007E-004  3.8244196E+017  5.3925876E-013
  7.8895148E-004  3.7998846E+017  5.4594542E-013
  7.9404557E-004  3.7755070E+017  5.5269411E-013
  7.9917255E-004  3.7512857E+017  5.5950523E-013
  8.0433264E-004  3.7272199E+017  5.6637917E-013
  8.0952604E-004  3.7033084E+017  5.7331632E-013
  8.1475298E-004  3.6795503E+017  5.8031708E-013
  8.2001366E-004  3.6559447E+017  5.8738184E-013
  8.2530831E-004  3.6324905E+017  5.9451100E-013
  8.3063715E-004  3.6091867E+017  6.0170497E-013
  8.3600040E-004  3.5860325E+017  6.0896414E-013
  8.4139827E-004  3.5630268E+017  6.1628891E-013
  8.4683100E-004  3.5401687E+017  6.2367971E-013
  8.5229880E-004  3.5174572E+017  6.3113692E-013
  8.5780191E-004  3.4948915E+017  6.3866098E-013
  8.6334056E-004  3.4724705E+017  6.4625228E-013
  8.6891496E-004  3.4501933E+017  6.5391124E-013
  8.7452536E-004  3.4280591E+017  6.6163828E-013
  8.8017198E-004  3.4060668E+017  6.6943382E-013
  8.8585506E-004  3.3842157E+017  6.7729827E-013
  8.9157483E-004  3.3625047E+017  6.8523206E-013
  8.9733154E-004  3.3409330E+017  6.9323563E-013
  9.0312542E-004  3.3194997E+017  7.0130938E-013
  9.0895670E-004  3.2982039E+017  7.0945375E-013
  9.1482564E-004  3.2770448E+017  7.1766918E-013
  9.2073247E-004  3.2560213E+017  7.2595610E-013
  9.2667745E-004  3.2351328E+017  7.3431493E-013
  9.3266080E-004  3.2143782E+017  7.4274613E-013
  9.3868279E-004  3.1937568E+017  7.5125013E-013
  9.4474367E-004  3.1732677E+017  7.5982738E-013
  9.5084367E-004  3.1529101E+017  7.6847831E-013
  9.5698306E-004  3.1326830E+017  7.7720339E-013
  9.6316210E-004  3.1125857E+017  7.8600304E-013
  9.6938103E-004  3.0926173E+017  7.9487774E-013
  9.7564011E-004  3.0727771E+017  8.0382793E-013
  9.8193961E-004  3.0530641E+017  8.1285407E-013
  9.8827978E-004  3.0334776E+017  8.2195662E-013
  9.9466089E-004  3.0140167E+017  8.3113605E-013
  1.0010832E-003  2.9946807E+017  8.4039280E-013
  1.0075470E-003  2.9754688E+017  8.4972737E-013
  1.0140525E-003  2.9563801E+017  8.5914020E-013
  1.0206000E-003  2.9374138E+017  8.6863178E-013
  1.0271898E-003  2.9185692E+017  8.7820258E-013
  1.0338222E-003  2.8998456E+017  8.8785307E-013
  1.0404973E-003  2.8812420E+017  8.9758375E-013
  1.0472156E-003  2.8627578E+017  9.0739508E-013
  1.0539772E-003  2.8443922E+017  9.1728755E-013
  1.0607825E-003  2.8261444E+017  9.2726165E-013
  1.0676318E-003  2.8080136E+017  9.3731788E-013
  1.0745253E-003  2.7899992E+017  9.4745673E-013
  1.0814632E-003  2.7721003E+017  9.5767868E-013
  1.0884460E-003  2.7543163E+017  9.6798425E-013
  1.0954739E-003  2.7366464E+017  9.7837393E-013
  1.1025471E-003  2.7190898E+017  9.8884822E-013
  1.1096660E-003  2.7016458E+017  9.9940764E-013
  1.1168309E-003  2.6843138E+017  1.0100527E-012
  1.1240420E-003  2.6670930E+017  1.0207839E-012
  1.1312997E-003  2.6499826E+017  1.0316018E-012
  1.1386043E-003  2.6329820E+017  1.0425068E-012
  1.1459560E-003  2.6160905E+017  1.0534996E-012
  1.1533552E-003  2.5993073E+017  1.0645806E-012
  1.1608022E-003  2.5826318E+017  1.0757503E-012
  1.1682972E-003  2.5660633E+017  1.0870093E-012
  1.1758407E-003  2.5496011E+017  1.0983582E-012
  1.1834328E-003  2.5332444E+017  1.1097974E-012
  1.1910740E-003  2.5169928E+017  1.1213275E-012
  1.1987645E-003  2.5008453E+017  1.1329491E-012
  1.2065046E-003  2.4848015E+017  1.1446627E-012
  1.2142948E-003  2.4688606E+017  1.1564688E-012
  1.2221352E-003  2.4530220E+017  1.1683680E-012
  1.2300263E-003  2.4372850E+017  1.1803608E-012
  1.2379683E-003  2.4216489E+017  1.1924479E-012
  1.2459616E-003  2.4061131E+017  1.2046297E-012
  1.2540065E-003  2.3906770E+017  1.2169069E-012
  1.2621034E-003  2.3753400E+017  1.2292800E-012
  1.2702525E-003  2.3601013E+017  1.2417496E-012
  1.2784542E-003  2.3449604E+017  1.2543163E-012
  1.2867089E-003  2.3299166E+017  1.2669806E-012
  1.2950169E-003  2.3149694E+017  1.2797431E-012
  1.3033786E-003  2.3001180E+017  1.2926044E-012
  1.3117942E-003  2.2853619E+017  1.3055652E-012
  1.3202642E-003  2.2707005E+017  1.3186259E-012
  1.3287889E-003  2.2561331E+017  1.3317873E-012
  1.3373686E-003  2.2416592E+017  1.3450498E-012
  1.3460037E-003  2.2272782E+017  1.3584142E-012
  1.3546945E-003  2.2129894E+017  1.3718809E-012
  1.3634415E-003  2.1987922E+017  1.3854507E-012
  1.3722449E-003  2.1846862E+017  1.3991242E-012
  1.3811052E-003  2.1706706E+017  1.4129019E-012
  1.3900227E-003  2.1567450E+017  1.4267845E-012
  1.3989978E-003  2.1429087E+017  1.4407726E-012
  1.4080308E-003  2.1291612E+017  1.4548669E-012
  1.4171222E-003  2.1155018E+017  1.4690679E-012
  1.4262722E-003  2.1019301E+017  1.4833764E-012
  1.4354814E-003  2.0884455E+017  1.4977929E-012
  1.4447500E-003  2.0750473E+017  1.5123182E-012
  1.4540784E-003  2.0617352E+017  1.5269528E-012
  1.4634671E-003  2.0485084E+017  1.5416975E-012
  1.4729164E-003  2.0353665E+017  1.5565528E-012
  1.4824267E-003  2.0223089E+017  1.5715195E-012
  1.4919984E-003  2.0093350E+017  1.5865982E-012
  1.5016319E-003  1.9964444E+017  1.6017896E-012
  1.5113276E-003  1.9836365E+017  1.6170944E-012
  1.5210859E-003  1.9709107E+017  1.6325132E-012
  1.5309072E-003  1.9582666E+017  1.6480467E-012
  1.5407920E-003  1.9457036E+017  1.6636956E-012
  1.5507405E-003  1.9332212E+017  1.6794607E-012
  1.5607533E-003  1.9208189E+017  1.6953426E-012
  1.5708308E-003  1.9084962E+017  1.7113420E-012
  1.5809733E-003  1.8962525E+017  1.7274596E-012
  1.5911813E-003  1.8840873E+017  1.7436961E-012
  1.6014552E-003  1.8720002E+017  1.7600523E-012
  1.6117955E-003  1.8599907E+017  1.7765288E-012
  1.6222025E-003  1.8480582E+017  1.7931265E-012
  1.6326767E-003  1.8362022E+017  1.8098459E-012
  1.6432186E-003  1.8244223E+017  1.8266880E-012
  1.6538285E-003  1.8127180E+017  1.8436533E-012
  1.6645069E-003  1.8010887E+017  1.8607426E-012
  1.6752542E-003  1.7895341E+017  1.8779568E-012
  1.6860710E-003  1.7780536E+017  1.8952964E-012
  1.6969576E-003  1.7666467E+017  1.9127624E-012
  1.7079145E-003  1.7553131E+017  1.9303554E-012
  1.7189421E-003  1.7440521E+017  1.9480763E-012
  1.7300410E-003  1.7328634E+017  1.9659257E-012
  1.7412115E-003  1.7217464E+017  1.9839046E-012
  1.7524541E-003  1.7107008E+017  2.0020136E-012
  1.7637693E-003  1.6997260E+017  2.0202535E-012
  1.7751576E-003  1.6888217E+017  2.0386252E-012
  1.7866194E-003  1.6779873E+017  2.0571294E-012
  1.7981552E-003  1.6672224E+017  2.0757669E-012
  1.8097655E-003  1.6565265E+017  2.0945386E-012
  1.8214508E-003  1.6458993E+017  2.1134453E-012
  1.8332115E-003  1.6353403E+017  2.1324877E-012
  1.8450481E-003  1.6248490E+017  2.1516667E-012
  1.8569612E-003  1.6144250E+017  2.1709832E-012
  1.8689512E-003  1.6040679E+017  2.1904379E-012
  1.8810186E-003  1.5937772E+017  2.2100317E-012
  1.8931640E-003  1.5835525E+017  2.2297654E-012
  1.9053877E-003  1.5733935E+017  2.2496400E-012
  1.9176904E-003  1.5632996E+017  2.2696562E-012
  1.9300725E-003  1.5532704E+017  2.2898149E-012
  1.9425346E-003  1.5433056E+017  2.3101170E-012
  1.9550771E-003  1.5334048E+017  2.3305634E-012
  1.9677006E-003  1.5235674E+017  2.3511549E-012
  1.9804056E-003  1.5137932E+017  2.3718924E-012
  1.9931927E-003  1.5040817E+017  2.3927768E-012
  2.0060623E-003  1.4944324E+017  2.4138090E-012
  2.0190150E-003  1.4848451E+017  2.4349899E-012
  2.0320514E-003  1.4753193E+017  2.4563204E-012
  2.0451719E-003  1.4658546E+017  2.4778014E-012
  2.0583771E-003  1.4564506E+017  2.4994339E-012
  2.0716676E-003  1.4471069E+017  2.5212187E-012
  2.0850439E-003  1.4378232E+017  2.5431568E-012
  2.0985066E-003  1.4285991E+017  2.5652492E-012
  2.1120562E-003  1.4194341E+017  2.5874967E-012
  2.1256933E-003  1.4103279E+017  2.6099003E-012
  2.1394184E-003  1.4012801E+017  2.6324611E-012
  2.1532322E-003  1.3922904E+017  2.6551798E-012
  2.1671352E-003  1.3833584E+017  2.6780576E-012
  2.1811279E-003  1.3744836E+017  2.7010953E-012
  2.1952110E-003  1.3656658E+017  2.7242940E-012
  2.2093850E-003  1.3569046E+017  2.7476547E-012
  2.2236505E-003  1.3481995E+017  2.7711783E-012
  2.2380081E-003  1.3395504E+017  2.7948658E-012
  2.2524585E-003  1.3309567E+017  2.8187183E-012
  2.2670021E-003  1.3224181E+017  2.8427367E-012
  2.2816397E-003  1.3139343E+017  2.8669222E-012
  2.2963717E-003  1.3055049E+017  2.8912756E-012
  2.3111989E-003  1.2971296E+017  2.9157980E-012
  2.3261218E-003  1.2888081E+017  2.9404906E-012
  2.3411411E-003  1.2805399E+017  2.9653542E-012
  2.3562573E-003  1.2723248E+017  2.9903900E-012
  2.3714712E-003  1.2641624E+017  3.0155991E-012
  2.3867832E-003  1.2560523E+017  3.0409825E-012
  2.4021942E-003  1.2479943E+017  3.0665412E-012
  2.4177046E-003  1.2399879E+017  3.0922764E-012
  2.4333152E-003  1.2320330E+017  3.1181891E-012
  2.4490266E-003  1.2241290E+017  3.1442805E-012
  2.4648395E-003  1.2162758E+017  3.1705516E-012
  2.4807544E-003  1.2084729E+017  3.1970036E-012
  2.4967721E-003  1.2007202E+017  3.2236375E-012
  2.5128932E-003  1.1930171E+017  3.2504546E-012
  2.5291184E-003  1.1853635E+017  3.2774558E-012
  2.5454484E-003  1.1777589E+017  3.3046424E-012
  2.5618838E-003  1.1702032E+017  3.3320155E-012
  2.5784253E-003  1.1626959E+017  3.3595763E-012
  2.5950737E-003  1.1552368E+017  3.3873259E-012
  2.6118295E-003  1.1478255E+017  3.4152655E-012
  2.6286935E-003  1.1404618E+017  3.4433962E-012
  2.6456664E-003  1.1331453E+017  3.4717193E-012
  2.6627489E-003  1.1258758E+017  3.5002360E-012
  2.6799417E-003  1.1186529E+017  3.5289474E-012
  2.6972455E-003  1.1114763E+017  3.5578547E-012
  2.7146611E-003  1.1043458E+017  3.5869592E-012
  2.7321891E-003  1.0972610E+017  3.6162621E-012
  2.7498302E-003  1.0902217E+017  3.6457646E-012
  2.7675853E-003  1.0832275E+017  3.6754680E-012
  2.7854550E-003  1.0762782E+017  3.7053735E-012
  2.8034401E-003  1.0693735E+017  3.7354823E-012
  2.8215413E-003  1.0625131E+017  3.7657958E-012
  2.8397594E-003  1.0556967E+017  3.7963152E-012
  2.8580951E-003  1.0489240E+017  3.8270418E-012
  2.8765492E-003  1.0421948E+017  3.8579768E-012
  2.8951224E-003  1.0355087E+017  3.8891216E-012
  2.9138156E-003  1.0288656E+017  3.9204775E-012
  2.9326295E-003  1.0222650E+017  3.9520457E-012
  2.9515649E-003  1.0157068E+017  3.9838277E-012
  2.9706225E-003  1.0091907E+017  4.0158247E-012
  2.9898031E-003  1.0027164E+017  4.0480381E-012
  3.0091077E-003  9.9628359E+016  4.0804692E-012
  3.0285368E-003  9.8989207E+016  4.1131195E-012
  3.0480914E-003  9.8354155E+016  4.1459901E-012
  3.0677723E-003  9.7723178E+016  4.1790827E-012
  3.0875802E-003  9.7096248E+016  4.2123984E-012
  3.1075161E-003  9.6473341E+016  4.2459388E-012
  3.1275806E-003  9.5854429E+016  4.2797051E-012
  3.1477748E-003  9.5239488E+016  4.3136989E-012
  3.1680993E-003  9.4628493E+016  4.3479216E-012
  3.1885550E-003  9.4021417E+016  4.3823745E-012
  3.2091428E-003  9.3418235E+016  4.4170592E-012
  3.2298636E-003  9.2818923E+016  4.4519771E-012
  3.2507181E-003  9.2223456E+016  4.4871295E-012
  3.2717073E-003  9.1631809E+016  4.5225181E-012
  3.2928320E-003  9.1043958E+016  4.5581443E-012
  3.3140931E-003  9.0459878E+016  4.5940095E-012
  3.3354915E-003  8.9879545E+016  4.6301153E-012
  3.3570280E-003  8.9302936E+016  4.6664632E-012
  3.3787036E-003  8.8730025E+016  4.7030547E-012
  3.4005192E-003  8.8160790E+016  4.7398913E-012
  3.4224756E-003  8.7595206E+016  4.7769746E-012
  3.4445738E-003  8.7033251E+016  4.8143061E-012
  3.4668147E-003  8.6474901E+016  4.8518873E-012
  3.4891992E-003  8.5920134E+016  4.8897199E-012
  3.5117282E-003  8.5368925E+016  4.9278054E-012
  3.5344026E-003  8.4821252E+016  4.9661454E-012
  3.5572235E-003  8.4277093E+016  5.0047415E-012
  3.5801917E-003  8.3736425E+016  5.0435953E-012
  3.6033083E-003  8.3199226E+016  5.0827084E-012
  3.6265741E-003  8.2665473E+016  5.1220825E-012
  3.6499901E-003  8.2135144E+016  5.1617192E-012
  3.6735573E-003  8.1608217E+016  5.2016202E-012
  3.6972766E-003  8.1084671E+016  5.2417871E-012
  3.7211492E-003  8.0564483E+016  5.2822216E-012
  3.7451758E-003  8.0047633E+016  5.3229254E-012
  3.7693576E-003  7.9534098E+016  5.3639001E-012
  3.7936955E-003  7.9023858E+016  5.4051475E-012
  3.8181906E-003  7.8516891E+016  5.4466694E-012
  3.8428438E-003  7.8013177E+016  5.4884673E-012
  3.8676563E-003  7.7512694E+016  5.5305432E-012
  3.8926289E-003  7.7015422E+016  5.5728987E-012
  3.9177628E-003  7.6521341E+016  5.6155355E-012
  3.9430589E-003  7.6030428E+016  5.6584555E-012
  3.9685184E-003  7.5542666E+016  5.7016605E-012
  3.9941423E-003  7.5058032E+016  5.7451522E-012
  4.0199316E-003  7.4576508E+016  5.7889325E-012
  4.0458874E-003  7.4098072E+016  5.8330032E-012
  4.0720108E-003  7.3622706E+016  5.8773661E-012
  4.0983029E-003  7.3150390E+016  5.9220230E-012
  4.1247648E-003  7.2681104E+016  5.9669759E-012
  4.1513975E-003  7.2214828E+016  6.0122266E-012
  4.1782022E-003  7.1751544E+016  6.0577769E-012
  4.2051799E-003  7.1291232E+016  6.1036288E-012
  4.2323319E-003  7.0833873E+016  6.1497842E-012
  4.2596591E-003  7.0379448E+016  6.1962450E-012
  4.2871628E-003  6.9927938E+016  6.2430131E-012
  4.3148441E-003  6.9479325E+016  6.2900905E-012
  4.3427041E-003  6.9033590E+016  6.3374792E-012
  4.3707440E-003  6.8590715E+016  6.3851810E-012
  4.3989650E-003  6.8150680E+016  6.4331980E-012
  4.4273682E-003  6.7713469E+016  6.4815323E-012
  4.4559547E-003  6.7279063E+016  6.5301857E-012
  4.4847259E-003  6.6847443E+016  6.5791603E-012
  4.5136828E-003  6.6418593E+016  6.6284582E-012
  4.5428267E-003  6.5992493E+016  6.6780814E-012
  4.5721587E-003  6.5569128E+016  6.7280319E-012
  4.6016802E-003  6.5148478E+016  6.7783119E-012
  4.6313922E-003  6.4730527E+016  6.8289234E-012
  4.6612961E-003  6.4315257E+016  6.8798686E-012
  4.6913931E-003  6.3902651E+016  6.9311495E-012
  4.7216844E-003  6.3492693E+016  6.9827683E-012
  4.7521713E-003  6.3085364E+016  7.0347271E-012
  4.7828551E-003  6.2680649E+016  7.0870281E-012
  4.8137369E-003  6.2278530E+016  7.1396735E-012
  4.8448182E-003  6.1878990E+016  7.1926654E-012
  4.8761001E-003  6.1482014E+016  7.2460060E-012
  4.9075841E-003  6.1087585E+016  7.2996976E-012
  4.9392713E-003  6.0695686E+016  7.3537424E-012
  4.9711631E-003  6.0306301E+016  7.4081427E-012
  5.0032608E-003  5.9919414E+016  7.4629006E-012
  5.0355658E-003  5.9535009E+016  7.5180186E-012
  5.0680794E-003  5.9153071E+016  7.5734988E-012
  5.1008029E-003  5.8773582E+016  7.6293435E-012
  5.1337377E-003  5.8396529E+016  7.6855551E-012
  5.1668851E-003  5.8021894E+016  7.7421360E-012
  5.2002466E-003  5.7649662E+016  7.7990884E-012
  5.2338234E-003  5.7279819E+016  7.8564147E-012
  5.2676171E-003  5.6912348E+016  7.9141174E-012
  5.3016290E-003  5.6547235E+016  7.9721988E-012
  5.3358605E-003  5.6184464E+016  8.0306612E-012
  5.3703130E-003  5.5824020E+016  8.0895073E-012
  5.4049879E-003  5.5465889E+016  8.1487393E-012
  5.4398868E-003  5.5110055E+016  8.2083598E-012
  5.4750109E-003  5.4756504E+016  8.2683711E-012
  5.5103619E-003  5.4405221E+016  8.3287759E-012
  5.5459411E-003  5.4056192E+016  8.3895767E-012
  5.5817501E-003  5.3709402E+016  8.4507758E-012
  5.6177902E-003  5.3364837E+016  8.5123760E-012
  5.6540631E-003  5.3022482E+016  8.5743797E-012
  5.6905702E-003  5.2682324E+016  8.6367895E-012
  5.7273129E-003  5.2344347E+016  8.6996080E-012
  5.7642930E-003  5.2008539E+016  8.7628378E-012
  5.8015118E-003  5.1674886E+016  8.8264815E-012
  5.8389709E-003  5.1343373E+016  8.8905418E-012
  5.8766719E-003  5.1013986E+016  8.9550214E-012
  5.9146163E-003  5.0686713E+016  9.0199228E-012
  5.9528057E-003  5.0361540E+016  9.0852489E-012
  5.9912416E-003  5.0038452E+016  9.1510023E-012
  6.0299258E-003  4.9717437E+016  9.2171857E-012
  6.0688597E-003  4.9398482E+016  9.2838018E-012
  6.1080451E-003  4.9081573E+016  9.3508536E-012
  6.1474834E-003  4.8766697E+016  9.4183436E-012
  6.1871764E-003  4.8453841E+016  9.4862748E-012
  6.2271256E-003  4.8142992E+016  9.5546500E-012
  6.2673328E-003  4.7834137E+016  9.6234719E-012
  6.3077997E-003  4.7527264E+016  9.6927435E-012
  6.3485278E-003  4.7222359E+016  9.7624675E-012
  6.3895188E-003  4.6919411E+016  9.8326470E-012
  6.4307746E-003  4.6618406E+016  9.9032848E-012
  6.4722967E-003  4.6319332E+016  9.9743838E-012
  6.5140869E-003  4.6022176E+016  1.0045947E-011
  6.5561470E-003  4.5726927E+016  1.0117977E-011
  6.5984786E-003  4.5433573E+016  1.0190478E-011
  6.6410836E-003  4.5142100E+016  1.0263452E-011
  6.6839636E-003  4.4852497E+016  1.0336901E-011
  6.7271206E-003  4.4564752E+016  1.0410831E-011
  6.7705561E-003  4.4278853E+016  1.0485242E-011
  6.8142721E-003  4.3994788E+016  1.0560139E-011
  6.8582704E-003  4.3712545E+016  1.0635524E-011
  6.9025528E-003  4.3432114E+016  1.0711401E-011
  6.9471211E-003  4.3153481E+016  1.0787772E-011
  6.9919772E-003  4.2876636E+016  1.0864642E-011
  7.0371229E-003  4.2601567E+016  1.0942013E-011
  7.0825601E-003  4.2328262E+016  1.1019887E-011
  7.1282906E-003  4.2056711E+016  1.1098270E-011
  7.1743165E-003  4.1786902E+016  1.1177163E-011
  7.2206395E-003  4.1518824E+016  1.1256571E-011
  7.2672616E-003  4.1252466E+016  1.1336495E-011
  7.3141847E-003  4.0987816E+016  1.1416941E-011
